profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,20.245200,0.537700,0.283100,0.057500,0.069860,0.094728,0.007872,0.008320,0.008481,33300.813008,1582.063008,1598.439024,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,38.609500,0.850700,0.714000,0.066100,0.083020,0.101459,0.012064,0.012416,0.012512,43458.885942,2064.406499,2086.026525,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,62.284400,7.807500,0.823600,0.074200,0.100625,0.126222,0.022672,0.024962,0.025355,34687.367678,1647.406493,1664.993649,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,126.807400,14.985000,0.940900,0.138300,0.179310,0.490272,0.064816,0.072194,0.081754,16177.733893,768.297951,776.531227,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,112.953500,2.714600,1.302000,0.149800,0.178990,0.199236,0.097824,0.100032,0.100524,13398.756951,636.306019,643.140334,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,129.833000,13.328100,2.024200,0.204800,0.234905,0.367603,0.145600,0.147810,0.148416,10802.637363,513.028846,518.526593,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,198.133700,3.086300,2.426700,0.241350,0.262415,0.290343,0.167904,0.169760,0.170084,12490.184868,593.178245,599.528874,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,395.053200,5.626100,4.786400,0.415500,0.439560,0.481869,0.335248,0.337216,0.337633,12511.048537,594.124350,600.530330,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,25.353000,3.203000,0.720400,0.115800,0.134735,0.293521,0.040720,0.042208,0.042304,6437.721022,305.844794,309.010609,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,55.951900,9.598700,1.331600,0.138700,0.167395,0.267696,0.075424,0.077058,0.077344,6951.209164,330.199936,333.658040,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
