profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,19.987000,0.541200,0.347100,0.060050,0.076385,0.085335,0.008000,0.008450,0.009412,32768.000000,1556.750000,1572.864000,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,37.665500,0.809200,0.624800,0.071500,0.086030,0.105626,0.011968,0.012448,0.012576,43807.486631,2080.965909,2102.759358,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,68.727000,10.981500,0.948200,0.070400,0.087080,0.156491,0.017952,0.018690,0.018880,43807.486631,2080.548128,2102.759358,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,120.668100,1.496500,1.125800,0.154300,0.164020,0.229077,0.078896,0.086498,0.086914,13290.610424,631.185358,637.949300,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,100.038800,1.845900,1.257400,0.150950,0.174615,0.312852,0.096480,0.100162,0.100512,13585.406302,645.169983,652.099502,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,122.555700,2.204700,1.248300,0.175600,0.202405,0.222731,0.119712,0.121186,0.122562,13138.732959,623.972534,630.659182,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,170.697100,3.045900,1.947900,0.263450,0.287100,0.305222,0.205472,0.207202,0.208004,10206.509889,484.722979,489.912475,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,391.009300,20.554900,10.283800,0.617200,0.638115,0.675965,0.531072,0.534242,0.536197,7897.806700,375.050841,379.094722,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,44.378300,6.807900,0.703400,0.122600,0.133085,0.179532,0.040672,0.042208,0.042304,6445.318647,306.205744,309.375295,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,46.818400,8.310400,1.344600,0.148700,0.164775,0.343970,0.075376,0.077026,0.077281,6955.635746,330.410210,333.870516,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
