profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,22.331800,0.424500,0.065200,0.058950,0.074265,0.089509,0.009792,0.010400,0.010496,26771.241830,1271.854575,662.859477,0.000261,0.000123,7893551945963532413,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,44.185700,0.645400,0.116200,0.077600,0.084915,0.103809,0.014000,0.014464,0.014560,37449.142857,1778.928571,927.242286,0.000261,0.000123,18219783158217808867,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,64.777600,0.825200,0.089800,0.081300,0.087525,0.111463,0.018432,0.019872,0.020000,42666.666667,2026.367188,1056.421875,0.000261,0.000123,1990511366675324568,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,85.429800,1.056000,0.126500,0.090400,0.097900,0.104412,0.023872,0.024384,0.024480,43924.932976,2086.042225,1087.575067,0.000261,0.000123,4648884203070154044,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,189.098100,9.771700,0.130200,0.085700,0.098820,0.107207,0.028352,0.028800,0.029024,46230.248307,2195.471219,1144.653499,0.000261,0.000123,4426701696778817276,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,214.222400,11.942800,0.152100,0.096700,0.116605,0.143471,0.041056,0.042594,0.042785,38310.210444,1819.393024,948.555339,0.000261,0.000123,17411369842648767113,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,204.100300,2.266200,0.193300,0.156350,0.170205,0.179715,0.087872,0.089762,0.089953,23865.986890,1133.432720,590.918609,0.000261,0.000123,5859258536054508133,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,412.300500,4.557200,0.340300,0.226350,0.261920,0.375708,0.167936,0.171587,0.171940,24975.609756,1186.041111,618.391292,0.000261,0.000123,13900363382933341075,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,42.508100,0.579100,0.071900,0.061350,0.078330,0.099948,0.009712,0.010176,0.010242,26991.762768,1282.331137,668.319605,0.000261,0.000123,3041849720831269113,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,81.634800,0.622500,0.082900,0.067500,0.076515,0.140021,0.013824,0.014336,0.014432,37925.925926,1801.576968,939.047454,0.000261,0.000123,11937224230825288591,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
