profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,96.456200,1.937900,1.512800,0.121400,0.140050,0.207231,0.069424,0.072032,0.072193,15575.939156,739.758585,747.645080,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate,0,none,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,78.560200,1.593300,1.582300,0.120450,0.135525,0.161919,0.069200,0.075776,0.075936,16099.884393,764.552023,772.794451,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate,0,none,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,113.417000,1.682900,1.221200,0.168750,0.188830,0.210435,0.088016,0.090272,0.090464,13030.358117,618.830667,625.457190,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate,0,none,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,92.497200,1.885200,1.137600,0.149550,0.174395,0.241660,0.075408,0.075970,0.076128,15643.539147,742.878740,750.889879,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,112.561500,10.322900,3.246000,0.224000,0.254825,0.277751,0.150624,0.154562,0.156781,8701.933291,413.254196,417.692798,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,16,69206032,23068672,23068672,1441792,1441792,0,0,116.813500,11.888800,3.561900,0.256500,0.283810,0.368717,0.170240,0.176173,0.177643,8469.172932,402.208647,406.520301,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,16,70778896,23592960,23592960,1474560,1474560,0,0,162.448700,7.996700,3.636800,0.243500,0.273460,0.701984,0.175088,0.180610,0.182129,8421.822169,399.964589,404.247464,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,16,72351760,24117248,24117248,1507328,1507328,0,0,120.853700,7.733500,3.685700,0.253850,0.277765,0.325057,0.178176,0.182021,0.183137,8459.770115,401.715158,406.068966,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,16,73924624,24641536,24641536,1540096,1540096,0,0,125.140200,8.010500,3.804300,0.266100,0.281340,0.297076,0.181472,0.184192,0.185092,8486.686651,403.037383,407.360959,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,134.085200,9.170900,3.882700,0.275150,0.298525,0.377493,0.185376,0.187752,0.189345,8484.722941,402.948602,407.266701,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
