profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,120.410100,4.334600,0.226400,0.105300,0.125610,0.178204,0.046496,0.047040,0.047105,23256.710255,1104.546628,575.833792,0.000261,0.000123,17436094662977726384,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,101.549000,4.369400,0.246100,0.104100,0.119935,0.157371,0.046592,0.048131,0.048320,23912.087912,1135.538290,592.058723,0.000261,0.000123,4621077173267040464,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,106.334000,4.470200,0.419000,0.095500,0.110165,0.160440,0.026080,0.027552,0.027680,43975.460123,2088.458589,1088.826380,0.000261,0.000123,6296083270938681360,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,113.734600,8.633400,0.805700,0.110050,0.161375,0.263653,0.027264,0.027776,0.027872,43267.605634,2054.687500,1071.297535,0.000261,0.000123,17533123978471334963,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,166.887800,19.421100,0.884300,0.116100,0.130925,0.178763,0.029552,0.030080,0.030210,44353.004873,2106.321061,1098.173254,0.000261,0.000123,16848578236736583692,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,16,36044944,1441792,1095552,90112,68472,0,128,192.674400,25.165700,0.181400,0.091650,0.101005,0.109284,0.030512,0.031042,0.031168,47253.277399,2244.100682,1169.984268,0.000261,0.000123,288093479752867624,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,16,36864144,1474560,1120464,92160,70029,0,128,159.658300,1.918500,0.207000,0.096200,0.112560,0.121243,0.030640,0.032128,0.032289,48125.326371,2285.541775,1191.576501,0.000261,0.000123,5267312163263577866,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,16,37683344,1507328,1145216,94208,71576,0,128,201.237400,1.894700,0.203000,0.104150,0.113180,0.132834,0.035168,0.036736,0.036928,42860.782530,2035.259327,1061.222930,0.000261,0.000123,11753722048895668604,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,16,38502544,1540096,1170240,96256,73140,0,128,164.305000,1.761700,0.209900,0.109350,0.120730,0.132877,0.042592,0.043202,0.043361,36159.278738,1717.223892,895.298272,0.000261,0.000123,6508718714722531397,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,157.008600,1.867800,0.210800,0.094650,0.119525,0.226120,0.043008,0.044322,0.044929,36571.428571,1736.816406,905.503348,0.000261,0.000123,8568300377254668617,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,99.537800,1.531900,0.152800,0.088150,0.105705,0.117547,0.022208,0.022656,0.022784,48691.642651,2312.545029,1205.600144,0.000261,0.000123,4818489116261740336,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,119.833400,1.429200,0.144800,0.082050,0.102580,0.148828,0.022208,0.022688,0.022816,50167.146974,2382.339697,1242.128963,0.000261,0.000123,10063375826003786364,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,109.076900,1.698700,0.153900,0.084900,0.109280,0.209934,0.030400,0.030882,0.031072,37726.315789,1791.677632,934.098421,0.000261,0.000123,213945121383029312,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,119.125300,1.567000,0.133300,0.087200,0.099120,0.116875,0.030592,0.031264,0.031491,38560.669456,1831.165010,954.754707,0.000261,0.000123,4071743219989329295,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
