mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,65536,0,9.840500,0.348000,0.190900,0.007904,0.008418,0.008545,0.000000,31.140625,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,1048576,4194304,0.111111,65536,512,4.772700,0.392300,0.270700,0.757616,0.759648,0.759841,443040.000000,651871.265625,637584.000000,745056.000000,748544.000000,750016.000000,1245.218750,65536,1
control,random_full_period,1048576,4194304,0.111111,65536,0,4.410500,0.264600,0.234700,0.008064,0.008546,0.008640,0.000000,33.015625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,1048576,4194304,0.111111,65536,512,4.302700,0.321300,0.232600,0.809136,0.810882,0.811170,579232.000000,720069.890625,708160.000000,802976.000000,804224.000000,804864.000000,1383.062500,65536,1
control,sequential_ring,4194304,16777216,0.444444,65536,0,27.998100,5.937500,0.703100,0.008736,0.010432,0.010561,0.000000,31.750000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,4194304,16777216,0.444444,65536,512,26.298300,5.141400,0.274100,0.786576,0.792618,0.794214,446816.000000,678366.796875,661472.000000,776352.000000,780352.000000,781920.000000,1291.875000,65536,1
control,random_full_period,4194304,16777216,0.444444,65536,0,14.856500,0.944300,0.704100,0.008928,0.010560,0.010657,0.000000,32.312500,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,4194304,16777216,0.444444,65536,512,21.966500,5.143900,0.288800,0.814704,0.815330,0.815981,579104.000000,723871.453125,711280.000000,807744.000000,808768.000000,809632.000000,1389.156250,65536,1
control,sequential_ring,6291456,25165824,0.666667,65536,0,39.241600,8.045900,0.278000,0.008064,0.008614,0.025720,0.000000,33.500000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,6291456,25165824,0.666667,65536,512,19.813100,1.335500,0.259600,0.783776,0.784741,0.786112,446208.000000,675967.765625,663136.000000,769856.000000,774592.000000,775936.000000,1295.125000,65536,1
control,random_full_period,6291456,25165824,0.666667,65536,0,25.161200,1.483400,0.701600,0.008880,0.010530,0.010592,0.000000,30.312500,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,6291456,25165824,0.666667,65536,512,23.797400,7.756400,0.258200,0.816496,0.817346,0.817441,579392.000000,724376.234375,711872.000000,808896.000000,810528.000000,811520.000000,1390.312500,65536,1
control,sequential_ring,7340032,29360128,0.777778,65536,0,50.807200,19.381000,0.240600,0.008000,0.008514,0.008577,0.000000,31.796875,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,7340032,29360128,0.777778,65536,512,39.797100,8.851000,0.250000,0.792192,0.794147,0.794898,438592.000000,677936.484375,657888.000000,781344.000000,787040.000000,788864.000000,1284.875000,65536,1
control,random_full_period,7340032,29360128,0.777778,65536,0,28.214800,1.476200,0.699900,0.008832,0.010498,0.010657,0.000000,31.765625,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,7340032,29360128,0.777778,65536,512,26.269600,8.825300,0.256400,0.816864,0.817538,0.817600,579840.000000,724319.203125,712032.000000,808480.000000,810112.000000,811040.000000,1390.625000,65536,1
control,sequential_ring,8388608,33554432,0.888889,65536,0,46.665700,21.766400,0.252900,0.008000,0.008608,0.008801,0.000000,33.281250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8388608,33554432,0.888889,65536,512,39.898000,1.529800,0.273800,0.788528,0.799939,0.800788,466080.000000,687757.625000,670064.000000,779968.000000,782400.000000,783392.000000,1308.656250,65536,1
control,random_full_period,8388608,33554432,0.888889,65536,0,30.651800,1.532000,0.715200,0.008832,0.010594,0.010720,0.000000,32.250000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8388608,33554432,0.888889,65536,512,32.618300,10.268200,0.264500,0.816720,0.817411,0.817536,581984.000000,725122.468750,712800.000000,808832.000000,810304.000000,811520.000000,1392.125000,65536,1
control,sequential_ring,8912896,35651584,0.944444,65536,0,60.584100,23.175800,0.241300,0.007984,0.008544,0.008640,0.000000,33.671875,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8912896,35651584,0.944444,65536,512,47.907300,1.504500,0.200800,0.794624,0.798723,0.799439,471840.000000,681344.390625,666000.000000,780256.000000,788064.000000,789600.000000,1300.718750,65536,1
control,random_full_period,8912896,35651584,0.944444,65536,0,30.602300,1.602300,0.179800,0.008000,0.008480,0.008608,0.000000,32.359375,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8912896,35651584,0.944444,65536,512,31.300200,1.534800,0.235000,0.817456,0.819206,0.822836,580544.000000,725524.578125,713376.000000,809664.000000,811200.000000,812864.000000,1393.250000,65536,1
control,sequential_ring,9437184,37748736,1.000000,65536,0,50.164900,24.508900,0.195000,0.008064,0.008578,0.008640,0.000000,31.171875,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9437184,37748736,1.000000,65536,512,40.611900,1.780400,0.191900,0.794384,0.798437,0.799086,471808.000000,685348.468750,671488.000000,782784.000000,786592.000000,789184.000000,1311.437500,65536,1
control,random_full_period,9437184,37748736,1.000000,65536,0,39.345400,1.698900,0.183800,0.008112,0.008546,0.008640,0.000000,31.250000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
