mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
chase512,random_full_period,1048576,4194304,0.111111,65536,512,5.062400,0.337200,0.202900,0.811024,0.812544,0.813507,577856.000000,721355.328125,709312.000000,804448.000000,805504.000000,806176.000000,1385.312500,65536,1
control,random_full_period,1048576,4194304,0.111111,65536,0,5.019100,0.714300,0.175200,0.008192,0.008544,0.008576,0.000000,31.328125,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,1048576,4194304,0.111111,65536,512,4.560600,0.470800,0.192100,0.759344,0.760339,0.761699,446240.000000,658172.734375,642144.000000,749920.000000,752608.000000,753696.000000,1254.125000,65536,1
control,sequential_ring,1048576,4194304,0.111111,65536,0,4.084900,0.278800,0.708200,0.008976,0.010498,0.010657,0.000000,32.812500,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,4194304,16777216,0.444444,65536,512,27.879700,5.161300,0.202200,0.816992,0.817632,0.818706,580928.000000,726330.671875,713760.000000,810624.000000,811616.000000,812736.000000,1394.000000,65536,1
control,random_full_period,4194304,16777216,0.444444,65536,0,25.767600,5.921100,0.173200,0.008256,0.008610,0.008705,0.000000,33.218750,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,4194304,16777216,0.444444,65536,512,20.662600,0.782600,0.209000,0.790048,0.796514,0.796802,446720.000000,679708.109375,663712.000000,777856.000000,781568.000000,783008.000000,1296.250000,65536,1
control,sequential_ring,4194304,16777216,0.444444,65536,0,11.056600,0.876300,0.724300,0.008784,0.010595,0.010720,0.000000,30.984375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,6291456,25165824,0.666667,65536,512,44.628500,8.006600,0.214400,0.818768,0.819360,0.819558,581888.000000,726177.875000,713680.000000,810560.000000,812160.000000,813440.000000,1393.843750,65536,1
control,random_full_period,6291456,25165824,0.666667,65536,0,40.715500,16.621100,0.175100,0.008144,0.008610,0.008705,0.000000,33.609375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,6291456,25165824,0.666667,65536,512,22.351100,1.247700,0.225100,0.786032,0.786816,0.787970,451968.000000,683853.703125,669360.000000,776704.000000,778400.000000,779744.000000,1307.281250,65536,1
control,sequential_ring,6291456,25165824,0.666667,65536,0,15.995800,1.299700,0.699000,0.010176,0.010627,0.010721,0.000000,31.343750,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,7340032,29360128,0.777778,65536,512,39.342000,8.857800,0.188000,0.817344,0.819200,0.819328,582784.000000,725715.656250,713344.000000,810112.000000,811552.000000,812832.000000,1393.187500,65536,1
control,random_full_period,7340032,29360128,0.777778,65536,0,47.228000,18.240200,0.171200,0.008000,0.008544,0.008672,0.000000,30.703125,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,7340032,29360128,0.777778,65536,512,37.373700,9.061400,0.197000,0.794096,0.794978,0.796256,446432.000000,678015.484375,657840.000000,782464.000000,786624.000000,788608.000000,1284.781250,65536,1
control,sequential_ring,7340032,29360128,0.777778,65536,0,25.757700,1.590600,0.705400,0.008992,0.010563,0.010853,0.000000,33.343750,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8388608,33554432,0.888889,65536,512,52.432000,10.110000,0.190100,0.817280,0.818978,0.819072,582656.000000,726732.625000,714752.000000,810272.000000,811584.000000,812608.000000,1395.937500,65536,1
control,random_full_period,8388608,33554432,0.888889,65536,0,64.050800,21.842700,0.166500,0.008064,0.008576,0.008640,0.000000,33.281250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
