mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,1024,0,4.412800,0.304900,0.050800,0.003888,0.005691,0.005996,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,sequential_ring,1048576,4194304,0.111111,1024,512,4.068300,0.328700,0.051900,0.073664,0.074083,0.074157,63616.000000,67082.000000,66720.000000,68640.000000,68672.000000,68672.000000,130.187500,1024,1
control,random_full_period,1048576,4194304,0.111111,1024,0,4.077600,0.287500,0.061300,0.003904,0.005603,0.005655,32.000000,49.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,random_full_period,1048576,4194304,0.111111,1024,512,4.230900,0.346800,0.077100,0.098176,0.098677,0.098743,92800.000000,92965.000000,92960.000000,93088.000000,93120.000000,93120.000000,181.437500,1024,1
control,sequential_ring,9437184,37748736,1.000000,1024,0,35.675000,1.601700,0.065500,0.004384,0.005522,0.006445,32.000000,61.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,sequential_ring,9437184,37748736,1.000000,1024,512,37.174200,1.721900,0.049200,0.073728,0.074115,0.074167,62752.000000,67155.000000,66704.000000,68736.000000,68768.000000,68768.000000,130.156250,1024,1
control,random_full_period,9437184,37748736,1.000000,1024,0,36.697500,1.753600,0.058800,0.004592,0.005472,0.005517,32.000000,49.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,random_full_period,9437184,37748736,1.000000,1024,512,34.820500,1.601600,0.068700,0.100192,0.100786,0.101300,91808.000000,93949.000000,93856.000000,95072.000000,95200.000000,95200.000000,183.187500,1024,1
control,sequential_ring,10485760,41943040,1.111111,1024,0,41.574300,2.092100,0.046800,0.004944,0.005830,0.005933,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,sequential_ring,10485760,41943040,1.111111,1024,512,48.961000,12.564900,0.082200,0.076016,0.076504,0.076690,63872.000000,67303.000000,66848.000000,68992.000000,69056.000000,69056.000000,130.437500,1024,1
control,random_full_period,10485760,41943040,1.111111,1024,0,48.012200,2.049300,0.093400,0.006368,0.006880,0.007107,32.000000,50.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,random_full_period,10485760,41943040,1.111111,1024,512,69.442100,12.706400,0.058200,0.159600,0.162150,0.162322,141056.000000,146855.000000,146880.000000,152448.000000,153824.000000,153824.000000,286.750000,1024,1
control,sequential_ring,16777216,67108864,1.777778,1024,0,86.597600,2.949300,2.295300,0.006272,0.006930,0.007762,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,sequential_ring,16777216,67108864,1.777778,1024,512,77.596800,20.115300,0.129100,0.075744,0.076466,0.076571,63808.000000,67194.000000,66688.000000,68768.000000,68768.000000,68768.000000,130.125000,1024,1
control,random_full_period,16777216,67108864,1.777778,1024,0,71.977400,2.744400,0.086700,0.006624,0.006947,0.007067,32.000000,53.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1024,1
chase512,random_full_period,16777216,67108864,1.777778,1024,512,81.899600,20.242500,0.063300,0.208960,0.213251,0.214500,199424.000000,200643.000000,200624.000000,201440.000000,201760.000000,201760.000000,391.718750,1024,1
