profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,upload_ms,dispatch_min_ms,dispatch_mean_ms,dispatch_p50_ms,dispatch_p95_ms,dispatch_p99_ms,dispatch_max_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,counter_validation,sample_validation
G64_E32,evaluate,1024,64,32,98320,0.281529,0.050194,0.067706,0.063294,0.102857,0.117539,0.121210,16.178469,0.789964,1.553133,544,91,50,1,1
G64_E32,evaluate,16384,64,32,1572880,1.174295,0.225055,0.253913,0.235004,0.320431,0.368065,0.379974,69.717962,3.433984,6.692924,8634,1441,807,1,1
G64_E32,evaluate,262144,64,32,25165840,7.529073,2.599421,2.692749,2.676045,2.833223,2.848073,2.851786,97.959489,4.813073,9.404111,138109,23011,12880,1,1
G64_E32,evaluate,1048576,64,32,100663312,199.253863,10.468910,11.733011,10.882845,15.482487,17.998977,18.628099,96.351276,4.734148,9.249722,552419,92040,51521,1,1
G64_E32,evaluate_commit,1024,64,32,98320,0.025558,0.067961,0.081569,0.080560,0.096946,0.104067,0.105847,12.711102,0.620659,1.220266,544,91,50,1,1
G64_E32,evaluate_commit,16384,64,32,1572880,0.087280,0.434015,0.455782,0.456873,0.477776,0.479526,0.479963,35.861130,1.766353,3.442668,8634,1441,807,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,6.874331,5.448793,6.423730,6.542958,6.839179,6.941675,6.967299,40.065059,1.968529,3.846246,138109,23011,12880,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,31.346048,19.184364,22.444383,20.470565,33.179044,34.124774,34.361207,51.223598,2.516833,4.917465,552419,92040,51521,1,1
G32_E16,evaluate,1024,32,16,49168,0.026810,0.049733,0.071443,0.056980,0.130271,0.140120,0.142582,17.971376,0.947709,0.862626,507,90,54,1,1
G32_E16,evaluate,16384,32,16,786448,0.036053,0.236311,0.266094,0.248198,0.334167,0.356936,0.362628,66.011680,3.142646,3.168561,8136,1357,780,1,1
G32_E16,evaluate,262144,32,16,12582928,3.596061,3.038243,3.260016,3.178841,3.689023,3.995291,4.071858,82.465263,3.924071,3.958333,130332,21690,12474,1,1
G32_E16,evaluate,1048576,32,16,50331664,11.399382,10.917616,12.988008,12.077844,18.314768,23.812153,25.186499,86.818144,4.129711,4.167271,521319,86737,49878,1,1
G32_E16,evaluate_commit,1024,32,16,49168,0.023555,0.049684,0.074103,0.065142,0.125018,0.152272,0.159086,15.719505,0.828958,0.754536,507,90,54,1,1
G32_E16,evaluate_commit,16384,32,16,786448,0.037586,0.314197,0.336806,0.327421,0.375333,0.388107,0.391301,50.039475,2.382250,2.401895,8136,1357,780,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,1.043320,4.178687,4.732174,4.475907,5.893407,6.644296,6.832018,58.567788,2.786921,2.811254,130332,21690,12474,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,10.469551,18.036881,21.399214,19.481086,31.492434,33.456489,33.947503,53.825336,2.560330,2.583616,521319,86737,49878,1,1
