profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_LUT_PAIR,evaluate_commit,0,full,262144,32,16,12599312,4194304,4194304,262144,16384,20.449800,0.514300,0.320400,0.072300,0.084305,0.118688,0.022816,0.024096,0.024161,11489.481066,545.845021,551.495091,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,524288,32,16,25182224,8388608,8388608,524288,16384,38.046300,0.789300,0.639400,0.090400,0.108790,0.203820,0.040928,0.042466,0.042656,12810.007819,608.507623,614.880375,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,786432,32,16,37765136,12582912,12582912,786432,16384,59.625100,1.368900,0.733200,0.112300,0.144250,0.243506,0.059584,0.061152,0.061345,13198.711063,626.846133,633.538131,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,1048576,32,16,50348048,16777216,16777216,1048576,16384,86.223500,1.776600,1.328300,0.224600,0.246020,0.268719,0.154992,0.163634,0.165450,6765.355631,321.294002,324.737070,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,2097152,32,16,100679696,33554432,33554432,2097152,16384,164.039800,3.092800,2.690800,0.328400,0.368450,0.489425,0.247808,0.250054,0.251752,8462.809917,401.911964,406.214876,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,4194304,32,16,201342992,67108864,67108864,4194304,16384,343.410200,5.581000,5.044900,0.485400,0.522440,0.615888,0.410032,0.412226,0.413029,10229.211379,485.764526,491.002146,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,0,full,262144,32,16,12591124,4194304,4194304,262144,8196,31.029200,4.136000,0.426300,0.074800,0.102150,0.156981,0.023856,0.024256,0.024384,10988.598256,522.048960,527.452716,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,0,full,524288,32,16,25174036,8388608,8388608,524288,8196,49.476200,4.819800,0.859700,0.096000,0.112595,0.123517,0.040992,0.042592,0.042720,12790.007806,607.557572,613.920375,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,0,full,786432,32,16,37756948,12582912,12582912,786432,8196,93.807300,8.186600,0.989100,0.122300,0.205080,0.388840,0.060960,0.061603,0.068844,12900.787402,612.696850,619.237795,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,0,full,1048576,32,16,50339860,16777216,16777216,1048576,8196,97.652400,1.796300,1.410100,0.164650,0.242335,0.291190,0.102144,0.106946,0.108578,10265.664160,487.527412,492.751880,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
