profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,26.151000,0.615400,0.070300,0.060800,0.074705,0.084422,0.009968,0.010432,0.010528,26298.555377,1249.398074,861.544141,0.000261,0.000123,13808709075534820113,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,47.675100,0.978500,0.098900,0.062200,0.075680,0.095212,0.013952,0.014466,0.014560,37577.981651,1785.048739,1231.056193,0.000261,0.000123,3042646297391358059,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,68.770800,1.162700,0.089100,0.065100,0.079570,0.107254,0.018256,0.019680,0.019872,43078.001753,2045.902717,1411.230500,0.000261,0.000123,834722782388052144,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,93.484100,1.559200,0.118200,0.074800,0.088525,0.120401,0.022544,0.024066,0.024289,46512.420156,2208.924769,1523.740241,0.000261,0.000123,5082877817518542072,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,252.634000,20.288800,0.242800,0.171450,0.187210,0.276905,0.112752,0.114720,0.115041,18599.687810,883.328012,609.323258,0.000261,0.000123,6234078613676460837,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,381.106400,5.606800,0.463600,0.295300,0.320120,0.384504,0.219168,0.220962,0.221408,19137.392320,908.795992,626.937290,0.000261,0.000123,11755781870391027767,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.720600,0.693000,0.080900,0.065700,0.124405,0.388759,0.009536,0.010176,0.028414,27489.932886,1305.998322,900.573826,0.000261,0.000123,2489248864325083985,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,81.902900,1.045700,0.105000,0.068400,0.112775,0.271949,0.013472,0.013923,0.014048,38916.864608,1848.649050,1274.918052,0.000261,0.000123,4262114536901303827,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,86.568300,1.297800,0.167400,0.075400,0.088335,0.112115,0.016416,0.017922,0.018080,47906.432749,2275.219298,1569.409357,0.000261,0.000123,16889923550777715744,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,123.494000,1.658200,0.160900,0.074150,0.092405,0.114106,0.020320,0.021952,0.022081,51603.149606,2450.688976,1690.511811,0.000261,0.000123,8025932526634178540,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
