profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,20.402000,0.585000,0.440400,0.056000,0.072925,0.084068,0.007872,0.008322,0.009154,33300.813008,1582.063008,1598.439024,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,29.736100,0.699900,0.664600,0.064200,0.084305,0.099887,0.009984,0.010368,0.010497,39384.615385,1869.691506,1890.461538,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,42.319000,5.231100,0.805700,0.076800,0.101470,0.194445,0.020224,0.021699,0.021825,25924.050633,1231.457674,1244.354430,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,107.675200,8.126200,1.052700,0.069600,0.085630,0.107693,0.019296,0.020706,0.020800,40756.218905,1935.634328,1956.298507,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,94.090700,1.788800,1.066900,0.122750,0.145220,0.179056,0.063456,0.065344,0.065665,16524.457892,784.764246,793.173979,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,183.962800,3.128700,2.278200,0.266200,0.295605,0.312289,0.205344,0.207264,0.208355,10212.872059,485.025129,490.217859,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,373.825200,5.512900,4.014300,0.405750,0.443500,0.616442,0.333728,0.335744,0.336033,12568.031451,596.830353,603.265510,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,24.923000,1.031300,0.453200,0.086000,0.099355,0.144808,0.022304,0.023778,0.024000,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,32.100700,0.740000,0.505700,0.085400,0.111895,0.180621,0.032432,0.032992,0.033057,12124.321658,575.573508,581.967440,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,64.651100,0.983000,0.663500,0.111250,0.136340,0.266436,0.040736,0.041123,0.042305,12870.384918,611.375687,617.778476,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,110.696800,1.447500,0.789700,0.124600,0.152510,0.239060,0.060752,0.061312,0.061506,12944.956545,614.794575,621.357914,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,137.827400,1.738000,1.377300,0.153350,0.175885,0.258673,0.097776,0.107584,0.109218,10724.267714,509.306987,514.764850,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,180.556200,2.819700,2.754300,0.264250,0.293525,0.372626,0.204880,0.206976,0.208164,10236.001562,486.123585,491.328075,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,423.620700,5.467700,4.240400,0.487050,0.517065,0.535552,0.410032,0.412195,0.412897,10229.211379,485.764526,491.002146,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,26.506200,2.983500,0.446600,0.072450,0.090050,0.117051,0.012064,0.012482,0.012640,21729.442971,1032.327586,711.859416,0.000261,0.000123,11049072997309490385,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,47.787500,0.693600,0.483900,0.072000,0.082260,0.164215,0.016000,0.016544,0.016641,24576.000000,1166.687500,805.099000,0.000261,0.000123,11020997393519376548,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,43.512500,2.394400,0.648700,0.072700,0.086870,0.114090,0.020160,0.020578,0.020672,26006.349206,1235.367063,851.969048,0.000261,0.000123,3239279635585347195,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,67.535400,1.717800,1.084200,0.089800,0.095505,0.113740,0.028320,0.028832,0.028864,27769.491525,1318.855932,909.725424,0.000261,0.000123,12275564195311044460,0,0,37350,390990,65056,37410,37350,37350,0,1,1
