profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,20.961400,0.606100,0.430900,0.058200,0.077510,0.111311,0.009920,0.010432,0.010593,26425.806452,1255.443548,865.712903,0.000261,0.000123,15610554308548130717,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,29.960400,0.683900,0.449800,0.061350,0.070240,0.113014,0.011968,0.012448,0.012971,32855.614973,1559.742647,1076.335561,0.000261,0.000123,2632265366771584920,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,38.981500,1.083600,0.603900,0.061400,0.077935,0.093041,0.013952,0.014496,0.014560,37577.981651,1785.048739,1231.056193,0.000261,0.000123,9835013934247117171,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,56.047300,1.187000,1.017100,0.072100,0.088315,0.103727,0.018112,0.018627,0.018756,43420.494700,2062.168728,1422.450530,0.000261,0.000123,14158258305775044392,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,117.136700,10.434900,1.521500,0.073900,0.085600,0.110807,0.022272,0.023872,0.024128,47080.459770,2235.901580,1542.349138,0.000261,0.000123,9134972562602296108,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,203.794200,20.428000,2.515700,0.172800,0.190680,0.237324,0.114304,0.114976,0.116162,18347.144457,871.334337,601.049972,0.000261,0.000123,1123779319119535553,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,358.125000,5.512300,5.271400,0.286750,0.315205,0.403273,0.219136,0.221154,0.221472,19140.186916,908.928702,627.028841,0.000261,0.000123,17279264931102600367,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,24.559200,1.446000,0.557300,0.057700,0.070915,0.082682,0.009440,0.009920,0.010048,27769.491525,1319.279661,909.732203,0.000261,0.000123,17031707609494302349,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,33.092700,3.378300,0.663800,0.071250,0.091350,0.129965,0.011488,0.011906,0.012096,34228.412256,1624.912953,1121.307799,0.000261,0.000123,3444877404770279688,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,38.968600,1.124800,0.847100,0.067350,0.092505,0.189324,0.012688,0.013922,0.014081,41321.563682,1962.878310,1353.696091,0.000261,0.000123,18261035410531907071,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,117.484400,1.397600,1.257600,0.068900,0.075965,0.115100,0.016416,0.018016,0.018080,47906.432749,2275.219298,1569.409357,0.000261,0.000123,4504266071766048408,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,113.621700,1.657300,1.525200,0.072100,0.085740,0.138577,0.020608,0.022048,0.022273,50881.987578,2416.440217,1666.886646,0.000261,0.000123,17074676318087744328,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,197.165200,2.930700,2.589600,0.170900,0.191510,0.241342,0.112544,0.113056,0.114244,18634.063122,884.960549,610.449389,0.000261,0.000123,4500528838120050541,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,397.704000,6.319400,4.859000,0.289200,0.354505,0.584176,0.218816,0.219520,0.220739,19168.177830,910.257934,627.945817,0.000261,0.000123,508824933389668015,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
