profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,counter_validation,sample_validation
G64_E32,evaluate,1024,64,32,98320,0.063975,0.058156,0.066134,0.068068,0.038722,0.048784,0.050401,26.444574,1.291239,2.538679,544,91,50,1,1
G64_E32,evaluate,16384,64,32,1572880,0.820759,0.316375,0.339546,0.342721,0.287652,0.306185,0.306714,56.957614,2.805468,5.467931,8634,1441,807,1,1
G64_E32,evaluate,262144,64,32,25165840,19.011127,3.632020,4.767201,4.967787,3.547023,4.725505,4.923659,73.905346,3.631214,7.094913,138109,23011,12880,1,1
G64_E32,evaluate,1048576,64,32,100663312,293.015668,12.575214,21.247206,22.792648,12.527808,21.191875,22.742684,83.699878,4.112531,8.035188,552419,92040,51521,1,1
G64_E32,evaluate_commit,1024,64,32,98320,0.041671,0.068867,0.098055,0.112429,0.045092,0.055024,0.055663,22.709128,1.108844,2.180076,544,91,50,1,1
G64_E32,evaluate_commit,16384,64,32,1572880,0.589806,0.358984,0.429694,0.443654,0.334773,0.400667,0.415063,48.940699,2.410592,4.698307,8634,1441,807,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,16.430474,5.209632,5.853452,5.915338,5.170625,5.709069,5.855727,50.698707,2.490995,4.867076,138109,23011,12880,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,77.806711,22.042820,36.741176,38.241025,21.962806,36.569679,38.152581,47.743262,2.345830,4.583353,552419,92040,51521,1,1
G32_E16,evaluate,1024,32,16,49168,0.078757,0.044526,0.049881,0.050397,0.019619,0.029340,0.030336,52.194301,2.752434,2.505326,507,90,54,1,1
G32_E16,evaluate,16384,32,16,786448,0.944883,0.230292,0.328258,0.379638,0.206712,0.250057,0.251327,79.260033,3.773366,3.804482,8136,1357,780,1,1
G32_E16,evaluate,262144,32,16,12582928,19.087030,3.339665,4.517218,4.972472,3.311163,4.476448,4.932927,79.169766,3.767256,3.800149,130332,21690,12474,1,1
G32_E16,evaluate,1048576,32,16,50331664,77.083573,13.352802,18.920145,21.377100,13.307137,18.859873,21.320772,78.798013,3.748214,3.782305,521319,86737,49878,1,1
G32_E16,evaluate_commit,1024,32,16,49168,0.075342,0.066099,0.122748,0.162402,0.041071,0.050281,0.055251,24.932434,1.314796,1.196757,507,90,54,1,1
G32_E16,evaluate_commit,16384,32,16,786448,0.948439,0.378227,0.440751,0.456113,0.355243,0.417461,0.430672,46.120608,2.195683,2.213789,8136,1357,780,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,17.460884,4.984553,6.732311,8.211835,4.958144,6.697767,8.178287,52.871397,2.515861,2.537827,130332,21690,12474,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,79.757074,19.217644,32.636542,33.798447,19.172112,32.585443,33.743369,54.692775,2.601591,2.625253,521319,86737,49878,1,1
