profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,19.690200,0.586800,0.435100,0.055600,0.063435,0.093001,0.007776,0.008384,0.008585,33711.934156,1601.594650,1618.172840,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,28.873400,0.763200,0.649500,0.058600,0.076830,0.094471,0.009920,0.010400,0.010465,39638.709677,1881.754032,1902.658065,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,38.186700,1.068500,0.801200,0.082100,0.104315,0.154205,0.011968,0.012482,0.012608,43807.486631,2080.965909,2102.759358,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,73.849900,7.845300,1.063900,0.075150,0.089345,0.150206,0.017584,0.018402,0.018624,44724.294813,2124.090082,2146.766151,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,84.634900,1.777000,1.555100,0.144650,0.167715,0.226002,0.083856,0.087363,0.088452,12504.483877,593.851364,600.215226,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,187.317400,3.158200,2.506100,0.341300,0.455395,0.503493,0.248256,0.251170,0.252160,8447.538025,401.186678,405.481825,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,326.842500,5.817000,5.098300,0.413400,0.457160,0.539832,0.334992,0.337002,0.338115,12520.609447,594.578378,600.989253,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,33.920600,3.071200,0.457400,0.085800,0.091615,0.165722,0.022304,0.023808,0.024002,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,32.867800,4.147100,0.470300,0.085400,0.109005,0.135899,0.032384,0.032896,0.032993,12142.292490,576.426630,582.830040,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,45.437300,5.341300,0.634700,0.101400,0.128985,0.346691,0.040704,0.041186,0.051892,12880.503145,611.856329,618.264151,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,122.964200,16.776900,0.715600,0.134800,0.158830,0.207822,0.060656,0.061282,0.061440,12965.444474,615.767607,622.341335,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,87.835700,1.545900,1.067400,0.170200,0.188165,0.221486,0.090144,0.096355,0.098561,11632.232872,552.427228,558.347178,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,163.942500,3.272500,2.183300,0.282600,0.373705,0.437200,0.205248,0.207170,0.207717,10217.648893,485.251988,490.447147,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,361.417900,5.409700,4.743300,0.494100,0.526890,0.538258,0.410448,0.412387,0.413862,10218.843800,485.272190,490.504502,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,26.695600,2.900300,0.442300,0.061100,0.103285,0.182766,0.012080,0.012482,0.012609,21700.662252,1030.960265,710.916556,0.000261,0.000123,12540240983239141621,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,32.252300,0.746800,0.436800,0.070800,0.083015,0.119277,0.016080,0.016576,0.017152,24453.731343,1160.883085,801.093532,0.000261,0.000123,11969583268632581116,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,47.866800,0.813600,0.830200,0.069150,0.095830,0.180534,0.020192,0.020640,0.020736,25965.134707,1233.409271,850.618859,0.000261,0.000123,722711719856483699,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,84.137200,1.218400,0.825000,0.094750,0.118035,0.195742,0.028384,0.028864,0.029024,27706.877114,1315.882187,907.674183,0.000261,0.000123,4809941932009178724,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,113.312500,12.853600,5.038100,0.121700,0.140145,0.249633,0.037824,0.038272,0.038432,27722.504230,1316.571489,908.185279,0.000261,0.000123,16955987479797917400,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,242.331100,20.449400,2.244700,0.176750,0.200170,0.296003,0.112480,0.112992,0.114433,18644.665718,885.464083,610.796728,0.000261,0.000123,5962789212310532873,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,320.750800,5.721300,4.890100,0.293800,0.389480,0.436774,0.218976,0.219488,0.220449,19154.172147,909.592832,627.486994,0.000261,0.000123,7173803013489790839,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
