profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,262144,64,32,25165840,0,28.573600,1.274500,1.005100,0.071850,0.088005,0.218022,0.019776,0.020354,0.020512,13255.663430,648.766181,1272.543689,0.000021,0.000004,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,0,43.196400,1.631700,1.377600,0.079150,0.108050,0.164329,0.028000,0.028770,0.029538,14043.428571,687.392857,1348.169143,0.000021,0.000004,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,0,46.467400,1.943400,1.702500,0.123100,0.144565,0.186421,0.069664,0.071424,0.071841,7525.953147,368.353813,722.491502,0.000021,0.000004,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,0,72.799900,2.849500,2.396700,0.183000,0.203350,0.232064,0.123040,0.124928,0.126307,6391.677503,312.825098,613.601040,0.000021,0.000004,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,0,76.595000,3.642600,3.117000,0.230050,0.261805,0.338811,0.166176,0.168096,0.169283,6310.032736,308.835211,605.763143,0.000021,0.000004,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,0,194.785700,6.879800,5.511500,0.404750,0.428645,0.448903,0.333520,0.335746,0.336163,6287.934757,307.756656,603.641737,0.000021,0.000004,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate,4194304,64,32,402653200,0,395.209100,14.487700,11.188700,0.890400,0.923845,1.075249,0.822944,0.827104,0.834017,5096.706459,249.447107,489.283820,0.000021,0.000004,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,0,21.912900,5.748400,0.899500,0.096950,0.120765,0.206113,0.032432,0.032992,0.033056,8082.881105,395.596941,775.956586,0.000021,0.000004,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,0,31.328900,7.824800,1.106600,0.104200,0.124425,0.204110,0.046880,0.047392,0.047529,8387.713311,410.558874,805.220478,0.000021,0.000004,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,0,33.373700,1.984300,1.334300,0.126800,0.151785,0.215752,0.075648,0.077571,0.078016,6930.626058,339.215842,665.340102,0.000021,0.000004,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
