profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,1024,64,32,98320,1.097900,0.132700,0.053800,0.054950,0.072750,0.091904,0.005008,0.006434,0.006976,204.472843,9.984026,19.629393,544,91,50,544,91,50,1024,1024,0,1,1
G64_E32,evaluate,16384,64,32,1572880,1.723200,0.169000,0.087800,0.052550,0.070160,0.102509,0.005216,0.007232,0.007328,3141.104294,153.565951,301.546012,8648,1441,801,8637,1441,807,16384,16365,19,1,1
G64_E32,evaluate,65536,64,32,6291472,4.563300,0.271700,0.161200,0.054300,0.066740,0.108515,0.008160,0.009792,0.010183,8031.372549,393.137255,771.011765,34586,5764,3208,34537,5757,3223,65536,65459,77,1,1
G64_E32,evaluate,131072,64,32,12582928,8.888600,0.447500,0.335600,0.059900,0.078060,0.083923,0.012032,0.012514,0.012608,10893.617021,533.327793,1045.787234,69171,11528,6417,69077,11515,6455,131072,130913,159,1,1
G64_E32,evaluate,262144,64,32,25165840,16.835200,1.059600,0.602200,0.066100,0.085510,0.096162,0.019808,0.020354,0.020450,13234.248788,647.718094,1270.487884,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,39.826500,15.598800,0.682100,0.075950,0.088410,0.140890,0.027008,0.028611,0.028866,14559.241706,712.640699,1397.687204,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,35.382600,2.829000,1.507300,0.116450,0.136220,0.144057,0.065072,0.071971,0.072203,8057.044505,394.347799,773.476272,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,53.385600,3.802400,2.039300,0.172700,0.195505,0.223201,0.120960,0.123136,0.124229,6501.587302,318.204365,624.152381,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,71.285900,3.247000,2.813500,0.217850,0.256825,0.429211,0.167392,0.169381,0.170296,6264.194227,306.591713,601.362646,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,160.011400,5.459200,4.726400,0.586600,0.652210,0.725406,0.499040,0.501256,0.501666,4202.372555,205.680907,403.427765,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate,4194304,64,32,402653200,348.317800,11.040500,9.549200,1.093950,1.171085,1.224846,0.999600,1.003523,1.004041,4195.982393,205.363145,402.814310,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,1024,64,32,98320,2.669100,1.070400,0.106400,0.098150,0.236000,0.408957,0.005904,0.007267,0.007552,173.441734,8.468835,16.650407,544,91,50,544,91,50,1024,1024,0,1,1
G64_E32,evaluate_commit,16384,64,32,1572880,4.264400,0.625300,0.242300,0.089000,0.094530,0.201800,0.007392,0.007936,0.008034,2216.450216,108.360390,212.779221,8648,1441,801,8637,1441,807,16384,16365,19,1,1
G64_E32,evaluate_commit,65536,64,32,6291472,13.000200,1.794100,0.720700,0.098050,0.132530,0.182154,0.013392,0.014050,0.014144,4893.667861,239.545998,469.792115,34586,5764,3208,34537,5757,3223,65536,65459,77,1,1
G64_E32,evaluate_commit,131072,64,32,12582928,28.200500,4.989200,1.483200,0.092450,0.151770,0.220752,0.019920,0.021568,0.021696,6579.919679,322.138554,631.672289,69171,11528,6417,69077,11515,6455,131072,130913,159,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,35.934400,5.412000,2.603500,0.109050,0.125375,0.182671,0.033840,0.034496,0.034529,7746.572104,379.137116,743.670922,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,43.374400,8.144900,3.899700,0.493450,0.765160,1.441197,0.380224,0.479448,1.025779,1034.169332,50.620161,99.280256,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,39.275600,10.702100,2.788800,2.077100,2.148655,2.872904,1.961024,1.987387,2.007572,267.354199,13.085510,25.666003,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,45.450400,2.354000,1.911600,0.249300,0.268085,0.401463,0.183872,0.185933,0.186385,4277.062304,209.330404,410.597981,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,65.334000,3.072000,2.675600,0.312850,0.332880,0.394525,0.247472,0.250030,0.251938,4237.150061,207.381037,406.766406,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,137.697700,7.240900,4.736400,0.578100,0.613580,0.720433,0.498416,0.500712,0.501440,4207.633784,205.938413,403.932843,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,251.002800,10.614700,9.302900,1.101900,1.318010,1.448012,0.999104,1.001941,1.007197,4198.065467,205.465097,403.014285,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G32_E16,evaluate,1024,32,16,49168,1.751200,0.601800,0.066100,0.064900,0.068125,0.077658,0.003552,0.005410,0.005640,288.288288,15.202703,13.837838,507,90,54,507,90,54,1024,1024,0,1,1
G32_E16,evaluate,16384,32,16,786448,2.064700,0.538000,0.068900,0.057450,0.068155,0.172491,0.004912,0.006978,0.007233,3335.504886,158.591205,160.104235,8136,1357,779,8136,1357,780,16384,16383,1,1,1
G32_E16,evaluate,65536,32,16,3145744,7.859800,0.395800,0.124200,0.062750,0.081280,0.134100,0.006528,0.007296,0.007330,10039.215686,477.175245,481.882353,32564,5420,3115,32564,5420,3120,65536,65531,5,1,1
G32_E16,evaluate,131072,32,16,6291472,11.728100,0.493100,0.214700,0.083800,0.101485,0.114599,0.005376,0.007360,0.007488,24380.952381,1156.994048,1170.285714,65148,10835,6220,65148,10835,6230,131072,131062,10,1,1
G32_E16,evaluate,262144,32,16,12582928,59.356200,0.819200,0.344700,0.074600,0.104805,0.199011,0.007872,0.008387,0.008611,33300.813008,1582.063008,1598.439024,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
