profile,mode,candidates,replicates,working_set_bytes,working_set_l2_fraction,auxiliary_lut_bytes,device_p50_ms_median,device_p50_ms_min,device_p50_ms_max,candidate_rate_mps_median,candidate_rate_mps_min,candidate_rate_mps_max,verified_event_rate_mps_median,logical_bandwidth_gbps_median,confidence_abs_error_max,confidence_abs_error_mean_median,boundary_divergent_outputs,all_outputs_validated,all_commit_counters_validated
G32_E16,evaluate,1024,1,49168,0.0013025071885850695,0,0.003488,0.003488,0.003488,293.577982,293.577982,293.577982,15.481651,14.091743,0.0,0.0,0,True,True
G32_E16,evaluate,16384,1,786448,0.02083375718858507,0,0.003648,0.003648,0.003648,4491.22807,4491.22807,4491.22807,213.541667,215.578947,0.0,0.0,1,True,True
G32_E16,evaluate,65536,1,3145744,0.08333375718858507,0,0.006688,0.006688,0.006688,9799.043062,9799.043062,9799.043062,465.759569,470.354067,0.0,0.0,5,True,True
G32_E16,evaluate,131072,1,6291472,0.16666709052191842,0,0.00656,0.00656,0.00656,19980.487805,19980.487805,19980.487805,948.170732,959.063415,0.0,0.0,10,True,True
G32_E16,evaluate,262144,6,12582928,0.33333375718858504,0,0.007888,0.007824,0.007968,33234.4963795,32899.598394,33505.112474,1578.9124215000002,1595.255826,0.000262,6.1e-05,20,True,True
G32_E16,evaluate,393216,6,18874384,0.5000004238552518,0,0.00992,0.009824,0.010032,39638.709677,39196.172249,40026.058632,1881.754032,1902.658065,0.000262,6.1e-05,30,True,True
G32_E16,evaluate,524288,6,25165840,0.6666670905219184,0,0.012015999999999999,0.01192,0.012064,43632.567376,43458.885942,43983.892617,2072.656804,2094.363234,0.000262,6.1e-05,40,True,True
G32_E16,evaluate,786432,6,37748752,1.0000004238552518,0,0.022024000000000002,0.017968,0.343008,35707.997361,2292.751189,43768.477293,1695.8792389999999,1713.9838730000001,0.000262,6.1e-05,60,True,True
G32_E16,evaluate,1048576,6,50331664,1.333333757188585,0,0.08156,0.065552,0.089824,12876.02316,11673.67296,15996.094703,611.4961635,618.0491115,0.000262,6.1e-05,80,True,True
G32_E16,evaluate,2097152,6,100663312,2.6666670905219183,0,0.16776000000000002,0.167728,0.204896,12500.90617,10235.202249,12503.291043,593.687416,600.043496,0.000262,6.1e-05,160,True,True
G32_E16,evaluate,4194304,6,201326608,5.333333757188585,0,0.335024,0.333696,0.410976,12519.413563,10205.715176,12569.236671,594.5215880000001,600.931851,0.000262,6.1e-05,321,True,True
G32_E16,evaluate_commit,1024,1,49168,0.0013025071885850695,0,0.003584,0.003584,0.003584,285.714286,285.714286,285.714286,15.066964,13.714286,0.0,0.0,0,True,True
G32_E16,evaluate_commit,16384,1,786448,0.02083375718858507,0,0.006576,0.006576,0.006576,2491.484185,2491.484185,2491.484185,118.461071,119.591241,0.0,0.0,1,True,True
G32_E16,evaluate_commit,65536,1,3145744,0.08333375718858507,0,0.009584,0.009584,0.009584,6838.063439,6838.063439,6838.063439,325.020868,328.227045,0.0,0.0,5,True,True
G32_E16,evaluate_commit,131072,1,6291472,0.16666709052191842,0,0.013984,0.013984,0.013984,9372.997712,9372.997712,9372.997712,444.79405,449.90389,0.0,0.0,10,True,True
G32_E16,evaluate_commit,262144,6,12582928,0.33333375718858504,0,0.022304,0.022272,0.022368,11753.228121,11719.599428,11770.114943,558.375179,564.15495,0.000262,6.1e-05,20,True,True
G32_E16,evaluate_commit,393216,6,18874384,0.5000004238552518,0,0.032464,0.03232,0.032496,12112.373567999999,12100.443131,12166.336634,575.0063,581.3939310000001,0.000262,6.1e-05,30,True,True
G32_E16,evaluate_commit,524288,6,25165840,0.6666670905219184,0,0.040704000000000004,0.04064,0.040848,12880.5111055,12835.095966,12900.787402,611.8567065,618.264533,0.000262,6.1e-05,40,True,True
G32_E16,evaluate_commit,786432,6,37748752,1.0000004238552518,0,0.060264,0.059488,0.110576,13051.144585999999,7112.140067,13220.010758,619.8377614999999,626.4549400000001,0.000262,6.1e-05,60,True,True
G32_E16,evaluate_commit,1048576,6,50331664,1.333333757188585,0,0.094256,0.085808,0.155744,11176.5533355,6732.689542,12220.026105,530.786517,536.4745605,0.000262,6.1e-05,80,True,True
G32_E16,evaluate_commit,2097152,6,100663312,2.6666670905219183,0,0.226288,0.169568,0.300544,9351.192856,6977.853492,12367.616531,444.1026475,448.857257,0.000262,6.1e-05,160,True,True
G32_E16,evaluate_commit,4194304,6,201326608,5.333333757188585,0,0.41096,0.409536,0.587072,10206.134856,7144.445656,10241.60025,484.66866849999997,489.894473,0.000262,6.1e-05,321,True,True
G32_E16_LUT,evaluate,262144,3,12591124,0.3335508770412869,8196,0.009856,0.009824,0.009888,26597.402597,26511.326861,26684.039088,1263.595779,1276.675325,0.000479,0.000147,20,True,True
G32_E16_LUT,evaluate,393216,3,18882580,0.5002175437079536,8196,0.011744,0.011712,0.011792,33482.288828,33345.997286,33573.770492,1589.492507,1607.149864,0.000479,0.000147,30,True,True
G32_E16_LUT,evaluate,524288,3,25174036,0.6668842103746202,8196,0.0136,0.013504,0.01368,38550.588235,38325.146199,38824.64455,1831.25,1850.428235,0.000479,0.000147,40,True,True
G32_E16_LUT,evaluate,786432,3,37756948,1.0002175437079535,8196,0.021984,0.018496,0.030432,35772.925764,25842.271293,42519.031142,1698.962882,1717.100437,0.000479,0.000147,60,True,True
G32_E16_LUT,evaluate,1048576,3,50339860,1.333550877041287,8196,0.083984,0.083824,0.1068,12485.425795,9818.127341,12509.257492,592.946275,599.300438,0.000479,0.000147,80,True,True
G32_E16_LUT,evaluate,2097152,3,100671508,2.6668842103746204,8196,0.167744,0.16752,0.167808,12502.098436,12497.330282,12518.815664,593.744039,600.100725,0.000479,0.000147,160,True,True
G32_E16_LUT,evaluate,4194304,3,201334804,5.3335508770412865,8196,0.334848,0.33376,0.334864,12525.993884,12525.395384,12566.826462,594.834074,601.247706,0.000479,0.000147,321,True,True
G32_E16_LUT,evaluate_commit,262144,3,12591124,0.3335508770412869,8196,0.023776,0.02376,0.02384,11025.572005,10995.973154,11032.996633,523.805518,529.227456,0.000479,0.000147,20,True,True
G32_E16_LUT,evaluate_commit,393216,3,18882580,0.5002175437079536,8196,0.032544,0.032416,0.034,12082.59587,11565.176471,12130.306022,573.592675,579.964602,0.000479,0.000147,30,True,True
G32_E16_LUT,evaluate_commit,524288,3,25174036,0.6668842103746202,8196,0.041056,0.040944,0.0412,12770.070148,12725.436893,12805.001954,606.610483,612.963367,0.000479,0.000147,40,True,True
G32_E16_LUT,evaluate_commit,786432,3,37756948,1.0002175437079535,8196,0.061232,0.061152,0.06128,12843.480533,12833.420366,12860.282575,609.975176,616.487066,0.000479,0.000147,60,True,True
G32_E16_LUT,evaluate_commit,1048576,3,50339860,1.333550877041287,8196,0.086224,0.084096,0.103824,12161.068844,10099.55309,12468.797565,577.542216,583.731305,0.000479,0.000147,80,True,True
G32_E16_LUT,evaluate_commit,2097152,3,100671508,2.6668842103746204,8196,0.161888,0.161744,0.297264,12954.338802,7054.84687,12965.871995,615.221635,621.808263,0.000479,0.000147,160,True,True
G32_E16_LUT,evaluate_commit,4194304,3,201334804,5.3335508770412865,8196,0.411408,0.411232,0.411456,10194.998639,10193.809302,10199.361917,484.139832,489.359935,0.000479,0.000147,321,True,True
G64_E32,evaluate,1024,1,98320,0.002604590521918403,0,0.005056,0.005056,0.005056,202.531646,202.531646,202.531646,9.889241,19.443038,0.0,0.0,0,True,True
G64_E32,evaluate,16384,1,1572880,0.0416670905219184,0,0.005248,0.005248,0.005248,3121.95122,3121.95122,3121.95122,152.629573,299.707317,0.0,0.0,19,True,True
G64_E32,evaluate,65536,1,6291472,0.16666709052191842,0,0.008064,0.008064,0.008064,8126.984127,8126.984127,8126.984127,397.81746,780.190476,0.0,0.0,77,True,True
G64_E32,evaluate,131072,1,12582928,0.33333375718858504,0,0.011936,0.011936,0.011936,10981.233244,10981.233244,10981.233244,537.617292,1054.198391,0.0,0.0,159,True,True
G64_E32,evaluate,262144,6,25165840,0.6666670905219184,0,0.019776,0.019744,0.019824,13255.66343,13223.567393,13277.147488,648.766181,1272.543689,2.1e-05,2e-06,325,True,True
G64_E32,evaluate,393216,6,37748752,1.0000004238552518,0,0.027992,0.026896,0.02824,14047.443273500001,13924.07932,14619.869126,687.5893675,1348.5545545,2.1e-05,2e-06,486,True,True
G64_E32,evaluate,524288,6,50331664,1.333333757188585,0,0.069528,0.067184,0.080032,7540.6751595000005,6550.979608,7803.762801,369.07437400000003,723.904815,2.1e-05,2e-06,652,True,True
G64_E32,evaluate,786432,6,75497488,2.000000423855252,0,0.12304,0.122912,0.149296,6391.677503,5267.602615,6398.333767,312.825098,613.60104,2.1e-05,2e-06,977,True,True
