stride_bytes,target_mib,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,hot_gloads_s_median,hot_gloads_s_min,hot_gloads_s_max,cold_gloads_s_median,hot_net_cycles_per_step_median,cold_net_cycles_per_step_median,hot_kernel_us_p50_median,all_runs_valid
4,4,1048576,4194304,4.0,184,4.0,4,35.570325499999996,35.556899,35.888762,29.0190775,426.8417965,528.674316,84.75199699999999,True
4,4,1048576,4194304,4.0,1104,24.0,4,43.2155185,43.130594,43.284172,43.082927999999995,1911.1757815,1921.149414,418.5519965,True
4,8,2097152,8388608,8.0,184,4.0,4,35.8648525,35.570324,35.868266,24.132693500000002,426.39306650000003,643.540039,84.055999,True
4,8,2097152,8388608,8.0,1104,24.0,4,43.213041,43.161881,43.280858,42.260742,1908.0029295,1961.8105464999999,418.576002,True
4,9,2359296,9437184,9.0,184,4.0,4,35.570324,35.509989,35.725446,23.0028075,426.4262695,672.6552735,84.751997,True
4,9,2359296,9437184,9.0,1104,24.0,4,43.265131499999995,43.189914,43.413825,42.057142999999996,1908.0141605,1969.101074,418.0720005,True
4,10,2621440,10485760,10.0,184,4.0,4,35.722548,35.55019,35.854615,21.972712,426.30224599999997,705.696289,84.391998,True
4,10,2621440,10485760,10.0,1104,24.0,4,43.192389,43.188264,43.282516,41.756,1908.779297,1989.208496,418.7760055,True
4,11,2883584,11534336,11.0,184,4.0,4,35.577061,35.543483,35.868266,21.029745,426.4921875,737.4052735,84.7359975,True
4,11,2883584,11534336,11.0,1104,24.0,4,43.2337325,43.184964,43.287486,41.521206,1910.7329105,2007.117676,418.3759985,True
4,12,3145728,12582912,12.0,184,4.0,4,35.566967,35.55019,35.868266,20.168701,426.519531,763.713379,84.759997,True
4,12,3145728,12582912,12.0,1104,24.0,4,43.2064215,43.191565,43.390496,41.277054,1904.6953125,2012.068848,418.64000250000004,True
4,16,4194304,16777216,16.0,184,4.0,4,35.566967,35.556899,35.827344,17.5238095,426.2456055,885.470215,84.759997,True
4,16,4194304,16777216,16.0,1104,24.0,4,43.262643499999996,43.198165,43.284173,40.333084,1910.0024414999998,2075.984375,418.0959985,True
4,17,4456448,17825792,17.0,184,4.0,4,35.566967,35.55019,35.684849,16.931706,426.1889645,912.724121,84.759997,True
4,17,4456448,17825792,17.0,1104,24.0,4,43.220471,43.194865,43.242779,40.145455,1906.0366215,2086.952148,418.50399949999996,True
4,18,4718592,18874368,18.0,184,4.0,4,35.560257,35.53678,35.570324,16.533521,426.245117,942.5585940000001,84.7759975,True
4,18,4718592,18874368,18.0,1104,24.0,4,43.201468,43.201468,43.40049,39.965214,1904.9448244999999,2100.53418,418.687999,True
4,19,4980736,19922944,19.0,184,4.0,4,35.5837645,35.55019,35.854615,16.002718,425.81054700000004,965.883789,84.719997,True
4,19,4980736,19922944,19.0,1104,24.0,4,43.1965165,43.188264,43.343916,39.605382,1906.029297,2114.017578,418.735996,True
4,20,5242880,20971520,20.0,184,4.0,4,35.698659500000005,35.543483,35.861439,15.66348,426.02539049999996,991.371582,84.4479985,True
4,20,5242880,20971520,20.0,1104,24.0,4,43.2270755,43.188264,43.282516,39.431322,1906.1572265,2134.7753905,418.439999,True
4,21,5505024,22020096,21.0,184,4.0,4,35.583760999999996,35.556897,35.617393,15.336453500000001,426.5219725,1018.3759765,84.719997,True
4,21,5505024,22020096,21.0,1104,24.0,4,43.238677499999994,43.188264,43.287486,39.253333,1908.442383,2147.8310545,418.32800199999997,True
4,22,5767168,23068672,22.0,184,4.0,4,35.570325499999996,35.543483,35.597205,15.0234025,426.1669925,1035.915039,84.75199699999999,True
4,22,5767168,23068672,22.0,1104,24.0,4,43.2428175,43.186614,43.284172,38.912845,1904.5844725,2163.554199,418.2879925,True
4,23,6029312,24117248,23.0,184,4.0,4,35.614029,35.577041,35.854615,14.724026,425.858887,1057.4785160000001,84.6479985,True
4,23,6029312,24117248,23.0,1104,24.0,4,43.1923885,43.188264,43.280858,38.738169,1908.8222655,2180.49707,418.7760055,True
4,24,6291456,25165824,24.0,184,4.0,4,35.580400499999996,35.56361,35.861439,14.573130500000001,426.035645,1078.1000975,84.727997,True
4,24,6291456,25165824,24.0,1104,24.0,4,43.194038500000005,43.189914,43.254362,38.484484,1908.5253905,2195.1518555000002,418.76000899999997,True
4,28,7340032,29360128,28.0,184,4.0,4,35.5636155,35.55019,35.617393,13.7514875,426.1264645,1143.6469725,84.7679975,True
4,28,7340032,29360128,28.0,1104,24.0,4,43.198991,43.194865,43.287486,37.582979,1906.6899415,2254.6308595,418.712005,True
4,32,8388608,33554432,32.0,184,4.0,4,35.5804025,35.556899,35.861439,12.9144935,426.074707,1221.777832,84.727997,True
4,32,8388608,33554432,32.0,1104,24.0,4,43.2386935,43.188264,43.285829,36.646709,1908.691895,2327.7202145,418.327995,True
4,36,9437184,37748736,36.0,184,4.0,4,19.4445045,19.380374,19.5088,12.2694625,784.0175785,1284.231934,155.0400035,True
4,36,9437184,37748736,36.0,1104,24.0,4,43.12985,42.996082,43.234512,35.470991999999995,1909.069336,2407.9497069999998,419.38400249999995,True
4,37,9699328,38797312,37.0,184,4.0,4,18.009821000000002,17.886463,18.082149,11.96824,865.0717775,1320.9335935,167.392004,True
4,37,9699328,38797312,37.0,1104,24.0,4,42.9895415,42.981371,43.074719,35.010208,1914.6816410000001,2452.3056645,420.75201100000004,True
4,38,9961472,39845888,38.0,184,4.0,4,16.1053085,16.103932,16.113572,11.591620500000001,975.4741215,1368.4926759999998,187.18399499999998,True
4,38,9961472,39845888,38.0,1104,24.0,4,39.492633,39.381871,39.515397,32.4119385,2329.5893555000002,2832.098633,458.008006,True
4,39,10223616,40894464,39.0,184,4.0,4,14.826569,14.811414,14.856962,11.2383165,1061.1958009999998,1409.619629,203.3280025,True
4,39,10223616,40894464,39.0,1104,24.0,4,29.088518,29.061594,29.110235,25.5643975,2964.2592775000003,3419.7871095,621.823996,True
4,40,10485760,41943040,40.0,184,4.0,4,13.732475,13.709961,13.82261,10.925553,1146.4248045,1453.4287105,219.5280005,True
4,40,10485760,41943040,40.0,1104,24.0,4,23.5662455,23.548075,23.590334,21.542284,3593.3339845,3990.1459965000004,767.5360145,True
4,48,12582912,50331648,48.0,184,4.0,4,9.986802,9.979661,9.988655,9.202696,1592.5961915,1727.803711,301.86399800000004,True
4,48,12582912,50331648,48.0,1104,24.0,4,12.635193000000001,12.629265,12.636888,12.370356999999998,6723.642578499999,6880.434082,1431.551993,True
4,56,14680064,58720256,56.0,184,4.0,4,8.8166415,8.796265,8.841671,8.4367205,1809.704102,1895.4125975,341.9279975,True
4,56,14680064,58720256,56.0,1104,24.0,4,10.361352,10.360212,10.361922,10.251885999999999,8197.758301,8299.1938475,1745.7119819999998,True
4,64,16777216,67108864,64.0,184,4.0,4,8.219876,8.206987,8.220952,7.970062,1949.393555,2009.84375,366.7520065,True
4,64,16777216,67108864,64.0,1104,24.0,4,9.359998999999998,9.356319,9.3612,9.292372,9095.006836,9155.002929499999,1932.4719905,True
8,4,524288,4194304,4.0,184,4.0,4,35.7799375,35.56361,35.868266,28.8738035,427.5405275,528.4453125,84.255999,True
8,4,524288,4194304,4.0,1104,24.0,4,43.1981675,43.184964,43.289144,43.080464500000005,1914.083008,1924.581055,418.7199995,True
8,8,1048576,8388608,8.0,184,4.0,4,35.7832595,35.577041,35.861439,23.771890499999998,427.24169900000004,644.025391,84.2479985,True
8,8,1048576,8388608,8.0,1104,24.0,4,43.245290499999996,43.196514,43.342254,42.257584,1912.0898435,1961.628418,418.26400149999995,True
8,9,1179648,9437184,9.0,184,4.0,4,35.5636155,35.523379,35.678092,22.6611335,427.19042950000005,676.4956055,84.7679975,True
8,9,1179648,9437184,9.0,1104,24.0,4,43.1956905,43.191563,43.284172,42.0547955,1905.4760745,1969.3867185,418.74399800000003,True
8,10,1310720,10485760,10.0,184,4.0,4,35.58376,35.56361,35.813724,21.652035,427.2758785,708.899902,84.719997,True
8,10,1310720,10485760,10.0,1104,24.0,4,43.189088999999996,43.186614,43.282516,41.759845,1907.3764645,1987.5444335,418.807998,True
8,11,1441792,11534336,11.0,184,4.0,4,35.570324,35.570324,35.840974,20.8093365,427.40380849999997,739.126953,84.751997,True
8,11,1441792,11534336,11.0,1104,24.0,4,43.197341,43.188264,43.239472,41.465548,1904.428711,2000.705078,418.72800099999995,True
8,12,1572864,12582912,12.0,184,4.0,4,35.5636155,35.55019,35.861439,19.904502,426.9501955,766.7172855,84.7679975,True
