pattern,table_bytes,table_mib,l2_fraction,run_count,invocations_per_run,chase_steps,dispatch_p50_ms_median,dispatch_p50_ms_min,dispatch_p50_ms_max,clock_p50_ticks_median,clock_p50_ticks_min,clock_p50_ticks_max,control_p50_ticks_median,net_p50_ticks_per_load_median,net_p50_ticks_per_load_min,net_p50_ticks_per_load_max,relative_to_36_mib,ratio_from_previous_size,random_to_sequential_ratio
random_full_period,4194304,4.0,0.111111,4,65536,512,0.8100879999999999,0.809136,0.811072,708368.0,707664.0,709312.0,32.0,1383.46875,1382.09375,1385.3125,0.9920672268907563,1.0,1.1014878582802548
sequential_ring,4194304,4.0,0.111111,4,65536,512,0.759224,0.757616,0.75952,643104.0,637584.0,644416.0,32.0,1256.0,1245.21875,1258.5625,0.963686715499982,1.0,1.1014878582802548
random_full_period,16777216,16.0,0.444444,4,65536,512,0.8151280000000001,0.814704,0.816992,711992.0,711280.0,713760.0,32.0,1390.546875,1389.15625,1394.0,0.9971428571428571,1.005116216033069,1.073509366593889
sequential_ring,16777216,16.0,0.444444,4,65536,512,0.789256,0.786576,0.79264,663240.0,661472.0,663872.0,32.0,1295.328125,1291.875,1296.5,0.9938618680541402,1.031312201433121,1.073509366593889
random_full_period,25165824,24.0,0.666667,4,65536,512,0.817176,0.816496,0.818768,712176.0,711872.0,713680.0,32.0,1390.90625,1390.3125,1393.84375,0.9974005602240896,1.0002584414854767,1.065331083426082
sequential_ring,25165824,24.0,0.666667,4,65536,512,0.785144,0.783776,1.385008,668504.0,663136.0,669360.0,32.0,1305.609375,1295.125,1307.28125,1.0017503266876866,1.0079371780798785,1.065331083426082
random_full_period,29360128,28.0,0.777778,4,65536,512,0.816952,0.816864,0.817344,712312.0,712032.0,713344.0,32.0,1391.171875,1390.625,1393.1875,0.9975910364145658,1.0001909726122806,1.082387123440881
sequential_ring,29360128,28.0,0.777778,4,65536,512,0.792896,0.792192,0.794096,658096.0,657840.0,659808.0,32.0,1285.28125,1284.78125,1288.625,0.9861532375049453,0.9844301631182757,1.082387123440881
random_full_period,33554432,32.0,0.888889,4,65536,512,0.816928,0.81672,0.81728,713368.0,712800.0,714752.0,32.0,1393.234375,1392.125,1395.9375,0.9990700280112045,1.001482563037008,1.0620049785019234
sequential_ring,33554432,32.0,0.888889,4,65536,512,0.7884960000000001,0.788352,0.790112,671720.0,670064.0,673296.0,32.0,1311.890625,1308.65625,1314.96875,1.006569719348303,1.0207031534926694,1.0620049785019234
random_full_period,35651584,34.0,0.944444,4,65536,512,0.8180879999999999,0.817456,0.819232,713584.0,713216.0,714608.0,32.0,1393.65625,1392.9375,1395.65625,0.9993725490196078,1.0003028026063454,1.0678846798524975
sequential_ring,35651584,34.0,0.944444,4,65536,512,0.794976,0.794448,0.79688,668224.0,666000.0,677664.0,32.0,1305.0625,1300.71875,1323.5,1.0013307278242,0.99479520253451,1.0678846798524975
random_full_period,37748736,36.0,1.0,4,65536,512,0.819272,0.818992,0.81968,714032.0,713664.0,715008.0,32.0,1394.53125,1393.8125,1396.4375,1.0,1.0006278449223043,1.0699771018905926
sequential_ring,37748736,36.0,1.0,4,65536,512,0.794408,0.794304,0.794992,667336.0,666432.0,671488.0,32.0,1303.328125,1301.5625,1311.4375,1.0,0.9986710406589723,1.0699771018905926
random_full_period,39845888,38.0,1.055556,4,65536,512,0.9934959999999999,0.993376,0.99368,887080.0,883264.0,889152.0,32.0,1732.515625,1725.0625,1736.5625,1.2423641456582633,1.2423641456582633,1.312651679274544
sequential_ring,39845888,38.0,1.055556,4,65536,512,0.805168,0.8048,0.806704,675800.0,675408.0,678352.0,32.0,1319.859375,1319.09375,1324.84375,1.0126838742162492,1.0126838742162492,1.312651679274544
random_full_period,41943040,40.0,1.111111,4,65536,512,1.640328,1.421264,1.6408,1524008.0,1309744.0,1524800.0,32.0,2976.515625,2558.03125,2978.0625,2.134420168067227,1.7180310422885796,2.253602271382941
sequential_ring,41943040,40.0,1.111111,4,65536,512,0.810696,0.80896,0.810976,676288.0,674752.0,677200.0,48.0,1320.78125,1317.75,1322.59375,1.013391198014698,1.0006984645618022,2.253602271382941
random_full_period,50331648,48.0,1.333333,4,65536,512,2.853496,2.643232,3.06432,2678056.0,2478032.0,2879264.0,32.0,5230.515625,4839.84375,5623.5,3.750733893557423,1.7572612692063392,3.9793751931718218
sequential_ring,50331648,48.0,1.333333,4,65536,512,0.798952,0.79832,0.79928,673008.0,671904.0,678432.0,32.0,1314.40625,1312.25,1325.0,1.008499874120341,0.9951733112504436,3.9793751931718218
random_full_period,67108864,64.0,1.777778,4,65536,512,3.58004,3.57936,4.131536,3365968.0,3363792.0,3885552.0,32.0,6574.0625,6569.84375,7588.90625,4.714173669467787,1.2568670034323814,4.8785408670848645
sequential_ring,67108864,64.0,1.777778,4,65536,512,0.817992,0.816624,0.81944,689976.0,688896.0,691040.0,32.0,1347.546875,1345.4375,1349.5625,1.0339275652476232,1.0252133805663204,4.8785408670848645
random_full_period,134217728,128.0,3.555556,4,65536,512,4.776439999999999,4.451648,5.100912,4494352.0,4188656.0,4803664.0,48.0,8777.9375,8180.90625,9382.03125,6.294543417366946,1.3352379141512574,6.503003854657422
sequential_ring,134217728,128.0,3.555556,4,65536,512,0.8253440000000001,0.825136,0.825744,691144.0,689472.0,694048.0,48.0,1349.828125,1346.5,1355.4375,1.0356778919353098,1.001692891017242,6.503003854657422
