mode,candidates,state_event_l2_fraction,replicates,two_fetch_lut_bytes,one_fetch_lut_bytes,direct_p50_ms_median,two_fetch_p50_ms_median,one_fetch_p50_ms_median,two_fetch_to_direct_rate_ratio_median,two_fetch_to_direct_rate_ratio_min,two_fetch_to_direct_rate_ratio_max,one_fetch_to_direct_rate_ratio_median,one_fetch_to_direct_rate_ratio_min,one_fetch_to_direct_rate_ratio_max,one_fetch_to_two_fetch_rate_ratio_median,one_fetch_to_two_fetch_rate_ratio_min,one_fetch_to_two_fetch_rate_ratio_max,one_fetch_confidence_abs_error_max,all_discrete_counts_match,all_outputs_validated
evaluate,262144,0.3333333333333333,4,8196,16384,0.00792,0.00984,0.009767999999999999,0.8048775328773431,0.8022508038546526,0.8098360655563717,0.8114787581601826,0.7742946708515934,0.8193760262753786,1.0082021843869415,0.9561128526915375,1.0213464696307473,0.000479,True,True
evaluate,524288,0.6666666666666666,4,8196,16384,0.011944,0.013576000000000001,0.013056,0.8792184071032481,0.8735362997586102,0.9191176470495673,0.9172937864794544,0.880614657217255,0.9576923076959025,1.0452127659470958,0.9634002361356527,1.0865139949160478,0.000479,True,True
evaluate,786432,1.0,4,8196,16384,0.018520000000000002,0.022416,0.021072,0.876561756309254,0.624610591889637,0.9799139167954771,0.9290316425199763,0.8667146973880366,0.9771101573571319,1.113954000211114,0.9197431781750096,1.3876080691586756,0.000479,True,True
evaluate,1048576,1.3333333333333333,4,8196,16384,0.07932800000000001,0.07287199999999999,0.074816,1.1277174434378812,0.7886939571322913,1.282833505655748,0.9836907867977189,0.9351677346458805,1.2088140286240419,0.9866220875982052,0.7289860535470262,1.242732558114618,0.000479,True,True
evaluate,2097152,2.6666666666666665,4,8196,16384,0.16794399999999998,0.167848,0.167704,1.0004766307767996,1.0000952834394534,1.0009532888412511,1.0013357276856756,1.0009536524726599,1.0024823372421359,1.000906242867202,1.0007631403701163,1.0015275921643205,0.000479,True,True
evaluate,4194304,5.333333333333333,4,8196,16384,0.33452000000000004,0.33488799999999996,0.410248,0.9979473195444241,0.820405611346522,1.0020081281138984,0.818048851952299,0.8134945397663295,1.000047957031668,0.9074688763131075,0.8156858157176287,0.9999520430340676,0.000479,True,True
evaluate_commit,262144,0.3333333333333333,4,8196,16384,0.022304,0.023712,0.022792,0.9406207826636976,0.9376257544900791,0.9741439552715714,0.9799925881595609,0.9761904761722441,0.9816901408034875,1.0396384133598224,1.007746478835166,1.0455820477126379,0.000479,True,True
evaluate_commit,524288,0.6666666666666666,4,8196,16384,0.04068,0.041024000000000005,0.040928,0.9914202600316697,0.9902647975013512,0.9925839187440904,0.9939405786063833,0.993359374961773,0.9945226917494342,1.0023443608437552,1.0015637217195925,1.0039123630818758,0.000479,True,True
evaluate_commit,786432,1.0,4,8196,16384,0.060728000000000004,0.061024,0.060488,0.9950205458729033,0.9937139863748048,1.8201419931637732,1.0056157962450847,0.9916361735450009,1.8532797857804586,1.0081882854328426,0.9979090433884461,1.0230934478428668,0.000479,True,True
evaluate_commit,1048576,1.3333333333333333,4,8196,16384,0.08884800000000001,0.092112,0.085296,0.9826097007843209,0.8899870382726036,1.0501684761899177,1.0306712902515938,0.6165995664334407,1.0673515981945256,1.0094017836292597,0.6590275627134874,1.1564549371804684,0.000479,True,True
evaluate_commit,2097152,2.6666666666666665,4,8196,16384,0.205032,0.24892,0.2264,0.8503850986026827,0.6878158941357917,1.0017957527413937,0.9124426222110671,0.6901022055124828,1.0036764706238654,0.9933270541751258,0.8264462809570313,1.4516078677123252,0.000479,True,True
evaluate_commit,4194304,5.333333333333333,4,8196,16384,0.40982399999999997,0.409824,0.409944,1.0004101615871157,0.9980510620982648,1.0083915537725507,0.9997072561933866,0.9996096037461072,1.0059572479753898,0.9992975404545351,0.9975859518179682,1.001561585080192,0.000479,True,True
