program,executable,subgroup_size,statistic,format,replicates,value_median,value_min,value_max,all_values_equal,excluded_from_resource_interpretation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append,CS,32,Binary Size,2,6,3456.0,3456,3456,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append,CS,32,Local Memory Size,2,6,68719476736.0,68719476736,68719476736,True,True
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append,CS,32,Register Count,2,6,22.0,22,22,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append,CS,32,Shared Memory Size,2,6,2052.0,2052,2052,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append,CS,32,Stack Size,2,6,0.0,0,0,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append_counts,CS,32,Binary Size,2,6,4864.0,4864,4864,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append_counts,CS,32,Local Memory Size,2,6,68719476736.0,68719476736,68719476736,True,True
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append_counts,CS,32,Register Count,2,6,39.0,39,39,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append_counts,CS,32,Shared Memory Size,2,6,5124.0,5124,5124,True,False
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT_append_counts,CS,32,Stack Size,2,6,0.0,0,0,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append,CS,32,Binary Size,2,6,3456.0,3456,3456,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append,CS,32,Local Memory Size,2,6,68719476736.0,68719476736,68719476736,True,True
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append,CS,32,Register Count,2,6,22.0,22,22,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append,CS,32,Shared Memory Size,2,6,2052.0,2052,2052,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append,CS,32,Stack Size,2,6,0.0,0,0,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append_counts,CS,32,Binary Size,2,6,4736.0,4736,4736,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append_counts,CS,32,Local Memory Size,2,6,68719476736.0,68719476736,68719476736,True,True
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append_counts,CS,32,Register Count,2,6,40.0,40,40,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append_counts,CS,32,Shared Memory Size,2,6,5124.0,5124,5124,True,False
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT_append_counts,CS,32,Stack Size,2,6,0.0,0,0,True,False
G32_E16_evaluate,CS,32,Binary Size,2,6,1664.0,1664,1664,True,False
G32_E16_evaluate,CS,32,Local Memory Size,2,6,68719476736.0,68719476736,68719476736,True,True
G32_E16_evaluate,CS,32,Register Count,2,6,24.0,24,24,True,False
G32_E16_evaluate,CS,32,Shared Memory Size,2,6,0.0,0,0,True,False
G32_E16_evaluate,CS,32,Stack Size,2,6,0.0,0,0,True,False
G32_E16_evaluate_commit,CS,32,Binary Size,2,6,2560.0,2560,2560,True,False
G32_E16_evaluate_commit,CS,32,Local Memory Size,2,6,68719476736.0,68719476736,68719476736,True,True
G32_E16_evaluate_commit,CS,32,Register Count,2,6,26.0,26,26,True,False
G32_E16_evaluate_commit,CS,32,Shared Memory Size,2,6,0.0,0,0,True,False
G32_E16_evaluate_commit,CS,32,Stack Size,2,6,0.0,0,0,True,False
