device,compute_capability,frame,mode,milliseconds,candidates_per_second,verified_events,event_yield,container_bytes,dense_float3_sequence_bytes,ratio_vs_float3
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391438713074,1674233994.01,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.040995262146,1598623757.22,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0134684801102,4865879406.13,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391383056641,1674472077.62,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409913597107,1598775948.46,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0152264318466,4304094397.18,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391269760132,1674956939.63,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0423073921204,1549043718.26,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0124039039612,5283497857.21,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391701774597,1673109601.49,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410275192261,1597366870.73,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0127546243668,5138214824.33,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0397171211243,1650069243.31,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0412094078064,1590316471.13,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0117306880951,5586714050.25,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.039115070343,1675466755.53,0,0,910392,188743680,207.321329713
