maturity,count
Near-term pilot,22
Research prototype,11
Implementable pilot,9
Implementable integration,7
Near-term research pilot,5
Near-term software pilot,5
Research pilot,5
Research concept,2
Implementable architecture pilot,2
Near-term information-system pilot,2
Frontier prototype,2
Implementable information-system pilot,2
Near-term planning pilot,2
Implementable design pattern,2
Research/operations pilot,2
Frontier concept,1
Research and governance pilot,1
Near-term data pilot,1
Research/industry pilot,1
Frontier lab prototype,1
Frontier lab pilot,1
Research/utility pilot,1
Near-term municipal pilot,1
Portfolio hypothesis,1
Research architecture,1
Near-term hardware research,1
Implementable research pilot,1
Near-term architecture pilot,1
Near-term integration,1
Near-term analytics pilot,1
